売上年月,商品名,担当者,顧客名,売上金額,仕入れ金額,粗利金額
2025-02,商品09,田中,株式会社パイ,76706,66750,9956
2024-06,商品07,佐藤,株式会社ベータ,155147,122900,32247
2025-06,商品05,中村,株式会社ベータ,87927,68117,19810
2024-04,商品07,山田,株式会社タウ,68130,56239,11891
2025-03,商品01,山田,株式会社オミクロン,165259,147003,18256
2024-10,商品10,山田,株式会社ガンマ,90447,67428,23019
2024-04,商品03,中村,株式会社ニュー,80957,65858,15099
2024-07,商品07,中村,株式会社デルタ,129504,114386,15118
2025-01,商品05,伊藤,株式会社ニュー,188446,117461,70985
2025-03,商品01,山田,株式会社シータ,194872,164495,30377
2025-01,商品04,山田,株式会社ラムダ,182842,153616,29226
2025-04,商品06,伊藤,株式会社ゼータ,55483,38407,17076
2024-09,商品07,山田,株式会社シグマ,86477,66931,19546
2025-05,商品02,鈴木,株式会社オミクロン,168628,103810,64818
2024-10,商品10,小林,株式会社クシー,103711,72899,30812
2025-02,商品01,佐藤,株式会社タウ,152074,92565,59509
2024-12,商品02,中村,株式会社ニュー,70650,51488,19162
2024-06,商品06,山本,株式会社ニュー,68297,49613,18684
2024-09,商品08,渡辺,株式会社ベータ,82344,55098,27246
2025-03,商品02,渡辺,株式会社カッパ,98958,82010,16948
2025-06,商品07,山田,株式会社イプシロン,51013,44540,6473
2024-11,商品08,山本,株式会社タウ,89659,71628,18031
2025-03,商品01,佐藤,株式会社ベータ,151779,112265,39514
2024-09,商品06,伊藤,株式会社ミュー,61685,51940,9745
2025-02,商品02,小林,株式会社デルタ,112853,83918,28935
2024-09,商品09,山田,株式会社タウ,122361,80128,42233
2025-06,商品08,伊藤,株式会社オミクロン,98875,87976,10899
2024-12,商品10,中村,株式会社デルタ,65118,56860,8258
2024-09,商品06,中村,株式会社カッパ,185441,142942,42499
2024-05,商品04,高橋,株式会社ゼータ,193671,153556,40115
2024-08,商品05,高橋,株式会社タウ,66089,44729,21360
2024-05,商品05,高橋,株式会社クシー,114065,78112,35953
2025-06,商品02,中村,株式会社オミクロン,76584,63412,13172
2024-06,商品01,高橋,株式会社オミクロン,198571,129012,69559
2025-02,商品07,中村,株式会社シグマ,147479,96683,50796
2025-04,商品08,中村,株式会社パイ,184859,121250,63609
2024-07,商品10,山本,株式会社クシー,110806,88132,22674
2024-10,商品04,渡辺,株式会社ベータ,68428,48129,20299
2024-07,商品02,山田,株式会社ガンマ,83238,67068,16170
2024-04,商品08,佐藤,株式会社ロー,93130,59186,33944
2025-02,商品10,田中,株式会社イプシロン,125327,79690,45637
2024-05,商品03,山田,株式会社オミクロン,100494,65231,35263
2024-05,商品03,山本,株式会社ウプシロン,92731,82749,9982
2024-04,商品10,山田,株式会社イプシロン,174890,155075,19815
2024-07,商品05,伊藤,株式会社ゼータ,51333,42962,8371
2025-04,商品06,佐藤,株式会社シグマ,136107,120420,15687
2025-03,商品07,小林,株式会社クシー,182656,163212,19444
2024-06,商品09,伊藤,株式会社ラムダ,176849,106793,70056
2025-02,商品08,高橋,株式会社エータ,97999,70512,27487
2024-04,商品10,山本,株式会社クシー,79861,50778,29083
2025-01,商品07,山田,株式会社オミクロン,122376,80203,42173
2024-11,商品04,田中,株式会社ニュー,127640,81013,46627
2024-05,商品01,渡辺,株式会社タウ,165475,138073,27402
2024-05,商品03,田中,株式会社クシー,143736,108663,35073
2024-12,商品09,渡辺,株式会社ウプシロン,122261,77609,44652
2024-06,商品05,田中,株式会社ミュー,122821,84345,38476
2024-05,商品03,高橋,株式会社オミクロン,119332,92270,27062
2024-07,商品08,佐藤,株式会社ニュー,100837,63614,37223
2025-05,商品01,佐藤,株式会社エータ,153009,102065,50944
2024-10,商品01,小林,株式会社ロー,63182,53009,10173
2024-04,商品07,山田,株式会社クシー,117623,77079,40544
2024-12,商品10,田中,株式会社イプシロン,108900,86977,21923
2025-02,商品05,田中,株式会社ベータ,110154,93145,17009
2025-03,商品08,山田,株式会社シータ,132605,80396,52209
2024-06,商品05,佐藤,株式会社デルタ,148765,119818,28947
2024-05,商品02,伊藤,株式会社クシー,134203,118065,16138
2024-04,商品07,鈴木,株式会社オミクロン,168713,143579,25134
2025-03,商品04,渡辺,株式会社ベータ,145661,116827,28834
2024-04,商品05,渡辺,株式会社シータ,195880,144964,50916
2025-01,商品06,中村,株式会社ニュー,170200,109400,60800
2024-05,商品02,高橋,株式会社ウプシロン,188859,167741,21118
2024-04,商品10,田中,株式会社アルファ,54666,46714,7952
2024-11,商品10,山田,株式会社クシー,88980,55366,33614
2024-11,商品04,田中,株式会社デルタ,188337,148896,39441
2025-03,商品06,小林,株式会社ベータ,123834,86473,37361
2025-03,商品09,田中,株式会社アルファ,172794,153679,19115
2024-07,商品06,田中,株式会社カッパ,86629,66323,20306
2024-09,商品08,高橋,株式会社デルタ,184992,153731,31261
2024-10,商品10,中村,株式会社パイ,110465,68569,41896
2024-05,商品02,山本,株式会社ガンマ,178591,141795,36796
2024-12,商品03,佐藤,株式会社カッパ,111656,79741,31915
2024-11,商品02,山本,株式会社アルファ,104076,71664,32412
2024-04,商品04,山本,株式会社ゼータ,189135,135742,53393
2024-09,商品08,小林,株式会社ベータ,77877,69418,8459
2024-11,商品04,田中,株式会社シータ,117445,74329,43116
2025-01,商品03,佐藤,株式会社タウ,56062,38957,17105
2024-04,商品07,伊藤,株式会社クシー,188477,125814,62663
2025-02,商品10,佐藤,株式会社イオタ,106195,74054,32141
2025-02,商品08,伊藤,株式会社ベータ,121786,105901,15885
2024-04,商品07,小林,株式会社ニュー,55461,35738,19723
2025-01,商品01,小林,株式会社タウ,114357,86898,27459
2024-10,商品06,中村,株式会社ロー,104078,74442,29636
2025-03,商品05,山田,株式会社クシー,148653,91037,57616
2025-03,商品03,伊藤,株式会社ロー,75538,59518,16020
2024-11,商品08,鈴木,株式会社ニュー,101225,81241,19984
2024-06,商品05,鈴木,株式会社アルファ,104573,73249,31324
2025-06,商品01,山本,株式会社ゼータ,73932,62850,11082
2024-07,商品10,山田,株式会社デルタ,169817,127960,41857
2024-06,商品10,渡辺,株式会社ミュー,127865,106009,21856
2024-05,商品10,山田,株式会社クシー,118205,88739,29466
2024-04,商品03,伊藤,株式会社エータ,133301,80895,52406
2024-06,商品09,渡辺,株式会社ゼータ,118027,102071,15956
2024-09,商品09,伊藤,株式会社ニュー,140442,85732,54710
2024-09,商品02,佐藤,株式会社タウ,62741,52626,10115
2024-12,商品04,鈴木,株式会社シータ,119895,98529,21366
2025-02,商品04,鈴木,株式会社ロー,135708,111450,24258
2024-12,商品01,高橋,株式会社ニュー,93105,63310,29795
2025-03,商品01,伊藤,株式会社ミュー,163325,134114,29211
2025-04,商品09,中村,株式会社パイ,162577,144316,18261
2024-05,商品02,小林,株式会社エータ,182275,163150,19125
2025-03,商品07,佐藤,株式会社パイ,122309,90022,32287
2024-10,商品06,山本,株式会社ベータ,78212,54473,23739
2024-06,商品04,伊藤,株式会社ガンマ,100133,62339,37794
2024-12,商品10,伊藤,株式会社ウプシロン,74870,64142,10728
2025-03,商品04,中村,株式会社イプシロン,174598,112656,61942
2025-05,商品02,渡辺,株式会社ゼータ,147757,117581,30176
2024-10,商品06,高橋,株式会社イプシロン,194569,174592,19977
2025-03,商品07,山田,株式会社エータ,176444,129944,46500
2024-11,商品10,田中,株式会社ラムダ,57604,36736,20868
2025-05,商品04,田中,株式会社ガンマ,172380,136836,35544
2025-01,商品03,中村,株式会社ウプシロン,149937,133236,16701
2025-01,商品03,田中,株式会社ベータ,130899,89490,41409
2025-02,商品07,山田,株式会社ベータ,137106,85762,51344
2024-10,商品09,鈴木,株式会社シグマ,142809,121614,21195
2025-03,商品09,山田,株式会社イプシロン,193947,141441,52506
2024-05,商品10,伊藤,株式会社ウプシロン,58130,48586,9544
2024-05,商品08,渡辺,株式会社オミクロン,53156,45699,7457
2024-10,商品02,佐藤,株式会社ウプシロン,98519,69484,29035
2025-05,商品04,高橋,株式会社アルファ,128515,84408,44107
2025-01,商品04,渡辺,株式会社アルファ,85247,54509,30738
2024-06,商品09,佐藤,株式会社ウプシロン,165756,147943,17813
2025-05,商品07,田中,株式会社クシー,158500,107511,50989
2024-12,商品09,小林,株式会社デルタ,54427,37207,17220
2024-04,商品05,佐藤,株式会社オミクロン,130922,88136,42786
2025-03,商品09,山田,株式会社ウプシロン,85844,52961,32883
2025-03,商品08,山田,株式会社クシー,61728,41612,20116
2024-07,商品02,鈴木,株式会社クシー,182055,159072,22983
2025-06,商品04,小林,株式会社パイ,127387,85396,41991
2025-06,商品04,高橋,株式会社ガンマ,193177,172341,20836
2024-04,商品01,山本,株式会社シグマ,162493,140490,22003
2024-04,商品09,田中,株式会社カッパ,103182,62182,41000
2024-06,商品02,田中,株式会社ウプシロン,131938,86161,45777
2024-05,商品06,伊藤,株式会社ゼータ,61155,53258,7897
2024-11,商品03,佐藤,株式会社カッパ,144225,105707,38518
2024-08,商品10,山本,株式会社ロー,170071,118767,51304
2024-05,商品05,小林,株式会社パイ,77743,65014,12729
2025-06,商品03,高橋,株式会社ラムダ,141819,104462,37357
2025-02,商品05,伊藤,株式会社アルファ,159632,140997,18635
2025-06,商品06,山本,株式会社ゼータ,53537,35240,18297
2024-07,商品02,小林,株式会社ラムダ,154715,120590,34125
2024-12,商品07,小林,株式会社ゼータ,118772,86569,32203
2024-09,商品01,中村,株式会社パイ,131214,109452,21762
2025-01,商品04,佐藤,株式会社ウプシロン,106826,83432,23394
2025-04,商品03,佐藤,株式会社カッパ,175848,149974,25874
2025-02,商品07,佐藤,株式会社ゼータ,170193,141812,28381
2025-05,商品04,山本,株式会社タウ,59858,46149,13709
2025-03,商品01,田中,株式会社タウ,121418,108977,12441
2024-08,商品09,渡辺,株式会社イプシロン,168595,116699,51896
2024-07,商品02,田中,株式会社シグマ,61689,41627,20062
2025-04,商品08,鈴木,株式会社イオタ,155938,128720,27218
2024-04,商品01,山田,株式会社イプシロン,136648,87647,49001
2024-09,商品10,山田,株式会社クシー,191353,135545,55808
2024-11,商品02,山田,株式会社ゼータ,178697,119653,59044
2024-10,商品07,山田,株式会社シグマ,157977,141106,16871
2025-05,商品08,山田,株式会社ミュー,54711,34745,19966
2024-11,商品07,田中,株式会社カッパ,51433,32612,18821
2025-04,商品07,山本,株式会社エータ,169798,120684,49114
2024-05,商品01,佐藤,株式会社アルファ,168925,144078,24847
2025-06,商品10,山本,株式会社ガンマ,130595,93158,37437
2025-05,商品01,中村,株式会社イオタ,139338,91751,47587
2024-12,商品08,佐藤,株式会社イプシロン,178541,128685,49856
2024-11,商品06,小林,株式会社ベータ,173122,127001,46121
2024-05,商品07,佐藤,株式会社ミュー,134413,83927,50486
2025-02,商品09,中村,株式会社ガンマ,84759,51396,33363
2024-09,商品01,渡辺,株式会社エータ,82627,69669,12958
2024-09,商品06,田中,株式会社イオタ,134139,85041,49098
2024-05,商品03,鈴木,株式会社ゼータ,188855,161206,27649
2024-07,商品08,田中,株式会社クシー,54265,44108,10157
2025-04,商品04,中村,株式会社オミクロン,136041,116832,19209
2024-11,商品07,田中,株式会社ミュー,165251,144205,21046
2024-06,商品04,中村,株式会社ガンマ,155745,131005,24740
2025-06,商品07,伊藤,株式会社オミクロン,136566,118932,17634
2025-04,商品07,渡辺,株式会社カッパ,69140,59248,9892
2024-06,商品06,田中,株式会社ロー,142446,100320,42126
2025-04,商品09,山田,株式会社デルタ,120890,100685,20205
2024-08,商品09,鈴木,株式会社ミュー,83357,69548,13809
2024-09,商品02,渡辺,株式会社アルファ,81149,69368,11781
2025-02,商品01,山田,株式会社アルファ,181349,142439,38910
2024-09,商品04,中村,株式会社クシー,193079,132149,60930
2024-07,商品02,山田,株式会社タウ,91043,69030,22013
2025-04,商品09,中村,株式会社ゼータ,173769,134446,39323
2024-11,商品05,高橋,株式会社ウプシロン,87899,55238,32661
2024-08,商品06,渡辺,株式会社カッパ,159076,121447,37629
2024-12,商品07,佐藤,株式会社クシー,86196,73466,12730
2024-10,商品05,小林,株式会社ミュー,176484,148636,27848
2025-01,商品04,高橋,株式会社ベータ,62355,54284,8071
2024-08,商品02,渡辺,株式会社イオタ,169874,119600,50274
2025-04,商品01,高橋,株式会社ニュー,141194,125993,15201
2024-11,商品06,山本,株式会社ミュー,176354,114622,61732
2025-03,商品02,中村,株式会社ベータ,171449,125531,45918
2024-12,商品06,田中,株式会社クシー,146533,121992,24541
2025-03,商品04,山田,株式会社カッパ,190082,151890,38192
2025-02,商品01,鈴木,株式会社カッパ,68179,43914,24265
2024-05,商品03,中村,株式会社エータ,168902,118690,50212
2025-05,商品05,中村,株式会社ラムダ,167760,107256,60504
2025-02,商品06,高橋,株式会社ガンマ,116413,85270,31143
2025-04,商品02,渡辺,株式会社イプシロン,54337,44629,9708
2024-05,商品03,山田,株式会社ウプシロン,77054,68781,8273
2024-08,商品09,中村,株式会社シグマ,161315,125479,35836
2025-04,商品07,佐藤,株式会社ガンマ,141203,94007,47196
2025-05,商品04,山田,株式会社ニュー,196164,123695,72469
2024-06,商品09,山田,株式会社イオタ,80131,52644,27487
2024-04,商品01,山本,株式会社ウプシロン,183243,116679,66564
2024-06,商品03,山田,株式会社ゼータ,54887,44446,10441
2024-12,商品01,小林,株式会社アルファ,91949,80208,11741
2024-10,商品09,山本,株式会社オミクロン,185633,151120,34513
2025-05,商品10,鈴木,株式会社シグマ,156744,96374,60370
2024-10,商品09,佐藤,株式会社オミクロン,172217,154540,17677
2024-05,商品04,鈴木,株式会社ウプシロン,119505,77945,41560
2024-05,商品01,中村,株式会社ガンマ,87600,52816,34784
2024-04,商品08,伊藤,株式会社イプシロン,160177,141249,18928
2025-02,商品09,佐藤,株式会社ベータ,171484,148468,23016
2025-06,商品05,中村,株式会社カッパ,173796,129609,44187
2025-01,商品06,田中,株式会社クシー,175332,153106,22226
2024-11,商品03,渡辺,株式会社ロー,162560,115943,46617
2025-01,商品04,田中,株式会社シグマ,174712,128058,46654
2024-05,商品10,小林,株式会社ニュー,93191,76977,16214
2025-05,商品06,山田,株式会社クシー,199818,176911,22907
2025-05,商品02,田中,株式会社ベータ,65047,46012,19035
2024-05,商品05,渡辺,株式会社アルファ,148713,99409,49304
2025-01,商品07,渡辺,株式会社イオタ,154998,113721,41277
2025-02,商品09,伊藤,株式会社ロー,130501,107973,22528
2025-06,商品06,高橋,株式会社ゼータ,132372,88508,43864
2024-05,商品10,田中,株式会社クシー,82046,58318,23728
2024-12,商品03,山田,株式会社ラムダ,199345,123042,76303
